grid_id,week_start,lat,lon,recent_fishing_hours,predicted_fishing_hours,historical_baseline,absolute_change,percent_change,risk_score,risk_category
15.25_117.75,2023-12-12,15.25,117.75,11.334696990411771,9.116953123127098,9.400079239447546,-0.2831261163204477,-2.980250050387077,43.6950146627566,LOW
15.75_108.25,2023-12-12,15.75,108.25,0.7693969097580983,0.5774914972786258,1.3760274856068828,-0.798535988328257,-54.10034678317194,36.950146627565985,LOW
15.75_108.75,2023-12-12,15.75,108.75,493.6287837678888,378.1790842979234,4.986684879445717,373.1923994184777,7336.652618810222,86.21700879765396,MEDIUM
15.75_109.25,2023-12-12,15.75,109.25,211.1565907403183,164.10666884243363,1.5703115485686383,162.536357293865,9730.900647436065,89.29618768328446,MEDIUM
15.75_109.75,2023-12-12,15.75,109.75,211.59541298855294,164.41984125302747,9.400079239447546,155.01976201357994,1631.7733579514304,72.94721407624634,MEDIUM
15.75_110.25,2023-12-12,15.75,110.25,46.4596811522648,36.55722169062211,0.0810558378870022,36.47616585273511,20146.362734517323,94.13489736070382,HIGH
15.75_110.75,2023-12-12,15.75,110.75,22.325133093317664,16.28322497041655,9.400079239447546,6.883145730969005,72.45356125439305,50.0,LOW
15.75_112.25,2023-12-12,15.75,112.25,0.007483837583373391,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
15.75_112.75,2023-12-12,15.75,112.75,0.30303222140154434,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
15.75_113.25,2023-12-12,15.75,113.25,0.07435020471589011,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.25_107.75,2023-12-12,16.25,107.75,0.020925978006858276,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.25_108.25,2023-12-12,16.25,108.25,469.70732676055115,358.7624644868773,30.259468258222473,328.50299622865487,1082.0446308037165,70.08797653958945,MEDIUM
16.25_108.75,2023-12-12,16.25,108.75,221.0484021011874,165.7859318092514,2.711355624082666,163.07457618516872,5800.5673415429,84.1642228739003,MEDIUM
16.25_109.25,2023-12-12,16.25,109.25,181.09904943256018,134.4548194891866,0.1310616115653584,134.32375787762123,58133.3078080892,98.68035190615836,HIGH
16.25_109.75,2023-12-12,16.25,109.75,12.888436691741235,9.335312877324752,9.400079239447546,-0.06476636212279452,-0.6817454938045427,44.13489736070381,LOW
16.25_110.25,2023-12-12,16.25,110.25,4.595268057701844,3.6276992190497324,5.4488867587436465,-1.8211875396939141,-32.82077322670501,40.029325513196476,LOW
16.25_110.75,2023-12-12,16.25,110.75,7.446897849232978,4.575974414767974,0.12844562937795367,4.447528785390021,1946.8653427515444,74.7800586510264,MEDIUM
16.25_111.25,2023-12-12,16.25,111.25,0.7444435200290286,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.25_113.25,2023-12-12,16.25,113.25,0.17421170900981425,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.25_115.75,2023-12-12,16.25,115.75,0.5597230559734871,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.25_116.25,2023-12-12,16.25,116.25,0.5032608357900167,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.75_107.25,2023-12-12,16.75,107.25,2.2394196230480476,0.8979445043810281,9.400079239447546,-8.502134735066518,-89.49540862525416,29.03225806451613,LOW
16.75_107.75,2023-12-12,16.75,107.75,58.56030119189073,44.865713673072996,0.2291929066389878,44.63652076643401,13559.381100330036,91.64222873900293,HIGH
16.75_108.25,2023-12-12,16.75,108.25,126.2015397245585,95.09557373875985,9.400079239447546,85.6954944993123,902.0503128381876,68.91495601173021,LOW
16.75_108.75,2023-12-12,16.75,108.75,76.10039406411545,58.23424772372151,0.31619204413563634,57.918055679585876,13916.185207209408,92.08211143695014,HIGH
16.75_109.25,2023-12-12,16.75,109.25,110.70073375174863,83.83918070551465,0.441022203865633,83.39815850164902,15414.923436739682,92.81524926686217,HIGH
16.75_109.75,2023-12-12,16.75,109.75,8.32000061083802,5.879034741972641,9.400079239447546,-3.5210444974749047,-37.06331714428587,39.882697947214076,LOW
16.75_110.25,2023-12-12,16.75,110.25,0.06818268568241699,0.5774914972786258,0.5739686525730214,0.0035228447056043777,0.5227015666314976,42.22873900293255,LOW
16.75_110.75,2023-12-12,16.75,110.75,0.03265951951788982,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.75_113.25,2023-12-12,16.75,113.25,0.022233579215368473,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.75_113.75,2023-12-12,16.75,113.75,0.023767831300020446,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
16.75_115.75,2023-12-12,16.75,115.75,0.47221402442928945,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_106.75,2023-12-12,17.25,106.75,0.6667763669142174,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_107.25,2023-12-12,17.25,107.25,24.566793073102957,20.079193528775118,9.400079239447546,10.679114289327572,112.41079174354961,52.05278592375366,LOW
17.25_107.75,2023-12-12,17.25,107.75,53.15238949379465,39.93234589671219,0.009670298542498821,39.9226755981697,36402.45000582276,97.0674486803519,HIGH
17.25_108.25,2023-12-12,17.25,108.25,34.677252790717745,25.695102903697006,0.16450889359345222,25.530594010103552,9652.073948539457,89.14956011730204,MEDIUM
17.25_108.75,2023-12-12,17.25,108.75,55.54307678331386,40.485069161615016,0.8245485932113142,39.660520568403705,4289.717258737845,81.81818181818183,MEDIUM
17.25_109.25,2023-12-12,17.25,109.25,84.66133327363357,62.763844019376315,0.4073552218821211,62.356488797494194,12290.499064180736,91.20234604105572,HIGH
17.25_109.75,2023-12-12,17.25,109.75,11.384072012045113,9.171223783128273,0.05706213325442934,9.114161649873843,5802.901985999106,84.01759530791789,MEDIUM
17.25_110.25,2023-12-12,17.25,110.25,0.7284341225661685,0.5774914972786258,0.6487647145418628,-0.07127321726323699,-9.51877350508511,40.909090909090914,LOW
17.25_111.25,2023-12-12,17.25,111.25,0.05695474997200938,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_112.25,2023-12-12,17.25,112.25,0.648657372834961,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_112.75,2023-12-12,17.25,112.75,0.05027290779652225,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_113.75,2023-12-12,17.25,113.75,0.19556047807409083,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_114.25,2023-12-12,17.25,114.25,0.011925323021613046,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.25_115.75,2023-12-12,17.25,115.75,0.003129525559034417,0.5774914972786258,0.1751171773423798,0.402374319936246,146.25561508851055,51.61290322580645,LOW
17.25_116.75,2023-12-12,17.25,116.75,0.5502908925894334,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_106.25,2023-12-12,17.75,106.25,0.02759038549956527,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_106.75,2023-12-12,17.75,106.75,93.09010015299546,70.69055929993075,0.04531582782920603,70.64524347210155,48614.96818855341,98.38709677419355,HIGH
17.75_107.25,2023-12-12,17.75,107.25,70.18508951041046,51.55044228305273,0.06870692406071911,51.48173535899201,30515.484557387386,96.48093841642229,HIGH
17.75_107.75,2023-12-12,17.75,107.75,43.89129521717975,31.18944137520341,0.40524781184107317,30.784193563362336,6092.890031762389,84.75073313782991,MEDIUM
17.75_108.25,2023-12-12,17.75,108.25,193.80303589782895,150.2059274125104,0.2639158621654451,149.94201155034494,41202.38416048422,97.65395894428153,HIGH
17.75_108.75,2023-12-12,17.75,108.75,230.4841439538816,178.0671527938387,3.487263080480075,174.57988971335863,4866.659784818319,82.40469208211144,MEDIUM
17.75_109.25,2023-12-12,17.75,109.25,139.43303866936446,104.90048778732061,1.186231966935374,103.71425582038523,8063.417679432957,87.2434017595308,MEDIUM
17.75_109.75,2023-12-12,17.75,109.75,43.28931484881791,30.951430441513544,0.6278355798465387,30.323594861667004,4166.269924322828,81.67155425219941,MEDIUM
17.75_110.25,2023-12-12,17.75,110.25,9.941195099843835,7.894499149623826,0.7107497002915808,7.183749449332245,886.0625476332161,68.47507331378299,LOW
17.75_110.75,2023-12-12,17.75,110.75,0.855772686921587,0.5774914972786258,1.5072921465278,-0.9298006492491742,-57.84888896880404,33.724340175953074,LOW
17.75_111.25,2023-12-12,17.75,111.25,0.5946534429234898,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_111.75,2023-12-12,17.75,111.75,0.939842727287403,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_112.25,2023-12-12,17.75,112.25,4.804353490942626,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
17.75_112.75,2023-12-12,17.75,112.75,0.030484542841067847,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_113.25,2023-12-12,17.75,113.25,0.06698405124128264,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_113.75,2023-12-12,17.75,113.75,0.043900531240382526,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_115.25,2023-12-12,17.75,115.25,0.15815436616930897,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_115.75,2023-12-12,17.75,115.75,0.06628666393007719,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_116.25,2023-12-12,17.75,116.25,0.1766917926352886,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_116.75,2023-12-12,17.75,116.75,0.41967460787134947,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
17.75_117.25,2023-12-12,17.75,117.25,0.042418583204070964,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_106.25,2023-12-12,18.25,106.25,65.31634101861941,48.42340537396988,0.2172537615620929,48.20615161240779,15194.82428673202,92.66862170087975,HIGH
18.25_106.75,2023-12-12,18.25,106.75,316.9367906337482,244.9534217233917,1.4179781707250498,243.53544355266666,16043.408808464217,93.54838709677419,HIGH
18.25_107.25,2023-12-12,18.25,107.25,69.23257176874192,51.55044228305273,0.21005021642113222,51.3403920666316,16558.734471869368,93.69501466275659,HIGH
18.25_107.75,2023-12-12,18.25,107.75,135.7171672937513,102.06458937214626,0.9636895697796268,101.10089980236663,9504.737347693697,88.56304985337243,MEDIUM
18.25_108.25,2023-12-12,18.25,108.25,340.7256568785429,255.68021073904364,3.680341771525821,251.9998689675178,6666.060483356922,85.33724340175954,MEDIUM
18.25_108.75,2023-12-12,18.25,108.75,142.3878948589661,108.1529864809493,4.881414749468862,103.27157173148044,2073.1373901860243,75.51319648093842,MEDIUM
18.25_109.25,2023-12-12,18.25,109.25,80.5731311712385,60.322565355037014,264.99335464470556,-204.67078928966856,-77.20706147612827,31.378299120234605,LOW
18.25_109.75,2023-12-12,18.25,109.75,50.700571847777596,39.674025046219015,47.44188963087759,-7.767864584658575,-16.338989983295676,41.935483870967744,LOW
18.25_110.25,2023-12-12,18.25,110.25,16.674757261798245,14.255145807322148,82.29248216324373,-68.03733635592158,-82.57711695239333,30.498533724340177,LOW
18.25_110.75,2023-12-12,18.25,110.75,16.885568728634258,14.255145807322148,11.376497009755152,2.8786487975669957,25.0829917449559,47.06744868035191,LOW
18.25_111.25,2023-12-12,18.25,111.25,18.41279027745514,14.79225248728344,5.366184096082853,9.426068391200587,172.44330277780884,56.01173020527859,LOW
18.25_111.75,2023-12-12,18.25,111.75,0.41205565149643,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_112.25,2023-12-12,18.25,112.25,0.8958942506693751,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_112.75,2023-12-12,18.25,112.75,0.5393331944621181,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_113.75,2023-12-12,18.25,113.75,0.01987989704005011,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_114.25,2023-12-12,18.25,114.25,0.29721339602367397,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_114.75,2023-12-12,18.25,114.75,0.8924857701858584,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_115.25,2023-12-12,18.25,115.25,0.34387296581401305,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_115.75,2023-12-12,18.25,115.75,0.5199937725882522,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_116.25,2023-12-12,18.25,116.25,0.23699836037177913,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_117.25,2023-12-12,18.25,117.25,0.5789622284213672,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_117.75,2023-12-12,18.25,117.75,0.30903411094860617,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.25_118.25,2023-12-12,18.25,118.25,0.02825290344521044,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_105.75,2023-12-12,18.75,105.75,78.25573057078562,58.717786406859204,0.16959422493256499,58.54819218192664,21717.15369517711,94.57478005865103,HIGH
18.75_106.25,2023-12-12,18.75,106.25,268.6884505057037,203.7514520057357,4.73891327738531,199.0125387283504,4112.752746746603,81.52492668621701,MEDIUM
18.75_106.75,2023-12-12,18.75,106.75,114.90780988000935,87.82710337241664,1.637882403085478,86.18922096933116,4959.439189689058,82.55131964809385,MEDIUM
18.75_107.25,2023-12-12,18.75,107.25,71.81210282479417,53.654993094490884,0.38660315915831556,53.26838993533257,10946.988101653855,90.02932551319648,HIGH
18.75_107.75,2023-12-12,18.75,107.75,112.82580364911246,87.1177008818579,0.6821540476307771,86.43554683422713,11050.962031846419,90.17595307917888,HIGH
18.75_108.25,2023-12-12,18.75,108.25,327.40931640865807,245.2998597562752,6.799926092946446,238.49993366332876,3456.557801497888,80.79178885630498,MEDIUM
18.75_108.75,2023-12-12,18.75,108.75,0.8665603968917961,0.5774914972786258,5.766832446453607,-5.189340949174982,-88.45217579567733,29.32551319648094,LOW
18.75_110.25,2023-12-12,18.75,110.25,0.8631519164082796,0.5774914972786258,18.03396154599597,-17.456470048717346,-96.26396308627764,0.2932551319648094,LOW
18.75_110.75,2023-12-12,18.75,110.75,0.7258014854663679,0.5774914972786258,0.729197935479776,-0.15170643820115015,-18.295563906990726,40.32258064516129,LOW
18.75_111.25,2023-12-12,18.75,111.25,48.25059356079385,38.4528066180236,0.6449951605493293,37.80781145747427,5074.906987261008,82.84457478005865,MEDIUM
18.75_111.75,2023-12-12,18.75,111.75,46.836431571131456,36.55722169062211,2.5492071112569845,34.008014579365124,1283.7053937707856,70.82111436950147,MEDIUM
18.75_112.25,2023-12-12,18.75,112.25,8.87931831043687,7.34468653776009,7.343739058353116,0.0009474794069737058,0.01272854138956518,44.28152492668622,LOW
18.75_112.75,2023-12-12,18.75,112.75,9.283131715648988,7.759221127682378,0.01283454629920561,7.746386581383172,6865.261425203877,85.48387096774194,MEDIUM
18.75_113.25,2023-12-12,18.75,113.25,0.9609038240858074,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_113.75,2023-12-12,18.75,113.75,0.19949635771170654,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_114.25,2023-12-12,18.75,114.25,0.00804610610303278,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_114.75,2023-12-12,18.75,114.75,0.1830075064723929,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_115.25,2023-12-12,18.75,115.25,0.02118313957786528,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_116.25,2023-12-12,18.75,116.25,0.2608882344512606,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_116.75,2023-12-12,18.75,116.75,0.02667942332430316,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_117.25,2023-12-12,18.75,117.25,0.17109090079216993,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
18.75_118.75,2023-12-12,18.75,118.75,0.36564888460640294,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_105.75,2023-12-12,19.25,105.75,414.57283176818976,310.07225542586656,184.9785490079334,125.09370641793316,67.5895219021687,49.56011730205279,LOW
19.25_106.25,2023-12-12,19.25,106.25,799.0468412584688,598.5039283993738,119.15241147922718,479.3515169201466,401.9637934144802,62.316715542522,LOW
19.25_106.75,2023-12-12,19.25,106.75,171.99357277577008,131.1149877720533,6.004603522910305,125.110384249143,2049.4432403285373,75.366568914956,MEDIUM
19.25_107.25,2023-12-12,19.25,107.25,91.55947448236176,70.16960656231048,0.7389188524825685,69.43068770982791,8276.210208456434,87.5366568914956,MEDIUM
19.25_107.75,2023-12-12,19.25,107.75,195.7028802043683,150.2059274125104,1.7578351200914684,148.44809229241892,7990.38034576019,86.95014662756599,MEDIUM
19.25_108.25,2023-12-12,19.25,108.25,267.8121354037964,203.7514520057357,30.086542694213662,173.66490931152202,575.3057283529563,65.10263929618768,LOW
19.25_108.75,2023-12-12,19.25,108.75,15.603208582118997,12.726058768063744,27.102077490091325,-14.376018722027581,-52.84897349205851,38.12316715542522,LOW
19.25_110.75,2023-12-12,19.25,110.75,1.41621928223045,0.5774914972786258,4.359000109335091,-3.7815086120564656,-84.80620137549963,29.91202346041056,LOW
19.25_111.25,2023-12-12,19.25,111.25,13.883712992928082,10.078184985584949,9.781335344008298,0.2968496415766513,3.004144999052691,45.30791788856305,LOW
19.25_111.75,2023-12-12,19.25,111.75,96.34468033294111,72.29664986040635,1.684675221162654,70.6119746392437,3956.5728151502235,81.08504398826979,MEDIUM
19.25_112.25,2023-12-12,19.25,112.25,93.63597135350014,70.69055929993075,0.04299574666605926,70.64756355326469,49405.360089660084,98.53372434017595,HIGH
19.25_112.75,2023-12-12,19.25,112.75,73.60973630353496,56.30787079333877,1.4202732551020594,54.88759753823671,3610.3771051706085,80.93841642228739,MEDIUM
19.25_113.25,2023-12-12,19.25,113.25,25.028925492214636,20.079193528775118,9.400079239447546,10.679114289327572,112.41079174354961,52.05278592375366,LOW
19.25_113.75,2023-12-12,19.25,113.75,21.360877451467374,15.955129122846525,9.400079239447546,6.555049883398979,68.999949560212,49.70674486803519,LOW
19.25_114.25,2023-12-12,19.25,114.25,0.16116620761957748,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_115.75,2023-12-12,19.25,115.75,0.020808293898092352,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_116.25,2023-12-12,19.25,116.25,0.03061530296191887,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_117.25,2023-12-12,19.25,117.25,0.6681885762194084,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_117.75,2023-12-12,19.25,117.75,0.974193411034966,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_118.25,2023-12-12,19.25,118.25,0.07662107214800283,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_118.75,2023-12-12,19.25,118.75,1.3095364582987974,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_119.25,2023-12-12,19.25,119.25,1.238982655758282,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.25_119.75,2023-12-12,19.25,119.75,0.11356516495911109,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_105.75,2023-12-12,19.75,105.75,105.1319871050058,81.22503831013607,30.75501204950094,50.47002626063513,163.57156555202658,55.42521994134897,LOW
19.75_106.25,2023-12-12,19.75,106.25,440.0711381488819,349.91027503081926,141.6299337939987,208.28034123682056,146.9557881396822,54.83870967741935,LOW
19.75_106.75,2023-12-12,19.75,106.75,262.8268927203392,201.65334964258477,4.303626742666328,197.34972289991845,4481.527032884405,81.96480938416423,MEDIUM
19.75_107.25,2023-12-12,19.75,107.25,289.3927726730367,223.1116180259312,3.7861931682875323,219.32542485764367,5643.708775142805,83.57771260997067,MEDIUM
19.75_107.75,2023-12-12,19.75,107.75,378.5265989682344,286.9421666988161,2.9632479266240486,283.97891877219206,9270.51696677912,88.41642228739003,MEDIUM
19.75_108.25,2023-12-12,19.75,108.25,590.7994147628561,461.5923241271738,9.000587031593483,452.59173709558036,4973.214755535754,82.69794721407625,MEDIUM
19.75_108.75,2023-12-12,19.75,108.75,544.9367886810677,431.85469620148035,14.665636965343456,417.18905923613687,2825.4050957322374,78.2991202346041,MEDIUM
19.75_109.25,2023-12-12,19.75,109.25,590.3439075232008,461.0250481779901,39.89504990546931,421.12999827252077,1052.9553013882635,69.94134897360705,LOW
19.75_109.75,2023-12-12,19.75,109.75,26.790015875848265,21.426264905602444,0.6351177841701461,20.7911471214323,2828.2742669466015,78.00586510263929,MEDIUM
19.75_110.75,2023-12-12,19.75,110.75,0.2144073701594179,0.5774914972786258,0.6765866422275383,-0.09909514494891247,-12.760346310447844,40.469208211143695,LOW
19.75_111.25,2023-12-12,19.75,111.25,29.825986927084468,22.56717748157474,8.996695804049933,13.570481677524805,149.18033943141313,54.98533724340176,LOW
19.75_111.75,2023-12-12,19.75,111.75,122.41822227861036,92.88429743036747,5.688418670956043,87.19587875941143,1506.3851410217662,71.8475073313783,MEDIUM
19.75_112.25,2023-12-12,19.75,112.25,49.21447871563505,39.54385679940542,1.0886917107434166,38.455165088662,3235.0831372931716,80.20527859237536,MEDIUM
19.75_112.75,2023-12-12,19.75,112.75,88.29734508477233,66.57781717287267,0.4644583719669142,66.11335880090576,11712.707629887187,90.4692082111437,HIGH
19.75_113.25,2023-12-12,19.75,113.25,68.954013483293,51.55044228305273,0.08362781755211544,51.46681446550062,28027.787484264914,96.33431085043989,HIGH
19.75_113.75,2023-12-12,19.75,113.75,120.47735416348937,91.46683289527809,0.34192564351788846,91.1249072517602,20619.963694881542,94.28152492668622,HIGH
19.75_114.25,2023-12-12,19.75,114.25,43.258939272744215,30.951430441513544,0.06607274765514297,30.885357693858403,18597.487022972095,93.98826979472142,HIGH
19.75_114.75,2023-12-12,19.75,114.75,0.2893372780777475,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_115.25,2023-12-12,19.75,115.25,1.3083944865766985,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_115.75,2023-12-12,19.75,115.75,0.41604819385308117,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_116.25,2023-12-12,19.75,116.25,0.2527113682273768,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_116.75,2023-12-12,19.75,116.75,0.390140255241799,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_117.25,2023-12-12,19.75,117.25,0.3248430095594945,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_117.75,2023-12-12,19.75,117.75,0.20450011166960558,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_118.25,2023-12-12,19.75,118.25,0.5594441010490049,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_118.75,2023-12-12,19.75,118.75,0.00784996592175625,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_119.25,2023-12-12,19.75,119.25,0.49081683095569456,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
19.75_119.75,2023-12-12,19.75,119.75,1.1768192943057072,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.25_106.25,2023-12-12,20.25,106.25,7.990563562365961,5.511139136830135,106.22073281222973,-100.70959367539959,-94.7224412507203,0.43988269794721413,LOW
20.25_106.75,2023-12-12,20.25,106.75,163.2575196124083,122.32794767523019,31.38308525490467,90.94486242032552,288.8689646646287,59.530791788856305,LOW
20.25_107.25,2023-12-12,20.25,107.25,866.4503753261123,666.0665233900332,19.93235154833917,646.1341718416941,3225.453438566793,79.91202346041055,MEDIUM
20.25_107.75,2023-12-12,20.25,107.75,760.1125401799718,560.8817250173396,3.5810183142616774,557.3007067030779,15139.85150641281,92.52199413489735,HIGH
20.25_108.25,2023-12-12,20.25,108.25,695.8875667166819,538.8589707116763,16.60826104987913,522.2507096617971,3125.7035552815664,79.47214076246334,MEDIUM
20.25_108.75,2023-12-12,20.25,108.75,715.5780141349724,538.9983513772867,26.567984615896357,512.4303667613904,1921.5189079415427,74.9266862170088,MEDIUM
20.25_109.25,2023-12-12,20.25,109.25,1335.8239325195207,1084.235758077039,58.3570377238935,1025.8787203531456,1754.927653362483,74.19354838709677,MEDIUM
20.25_109.75,2023-12-12,20.25,109.75,163.49404723634498,122.32794767523019,61.698327854284585,60.62961982094561,98.10883550749999,50.879765395894424,LOW
20.25_110.25,2023-12-12,20.25,110.25,231.1664764165082,179.44108446998615,90.7201271336996,88.72095733628655,97.68865133350585,50.733137829912025,LOW
20.25_110.75,2023-12-12,20.25,110.75,211.50465674734096,164.10666884243363,154.8293538681587,9.27731497427493,5.988093761863688,45.60117302052786,LOW
20.25_111.25,2023-12-12,20.25,111.25,339.92857805120065,255.68021073904364,45.61149389711968,210.06871684192396,459.55338347662394,63.19648093841642,LOW
20.25_111.75,2023-12-12,20.25,111.75,741.9869732253072,547.8083009291125,26.237351204148,521.5709497249645,1980.3470200253842,75.2199413489736,MEDIUM
20.25_112.25,2023-12-12,20.25,112.25,679.7334701040883,529.1609295669484,19.836794460886416,509.324135106062,2554.694216792446,77.56598240469208,MEDIUM
20.25_112.75,2023-12-12,20.25,112.75,615.8492575157361,487.0980474049276,7.826624946805284,479.27142245812234,6046.349179814368,84.60410557184751,MEDIUM
